ENSEMBLE,REAL,PROPERTY,ZONE,REGION,FACIES,Avg,Avg_Weighted,Max,Min,P10,P90,Stddev,SOURCE,ID
iter-0,9,PORO,MidReek,Total,Background,0.10306109,,0.29728168,0.0,0.038085185,0.16734101,0.049614782999999996,geogrid,geogrid
iter-0,9,SW,MidReek,Total,Background,0.8893931999999999,,1.0,0.0,0.36934829999999996,1.0,0.24793765,geogrid,geogrid
iter-0,9,PERM,MidReek,Total,Channel,3045.151,,10000.0,9.679708999999999,455.52966,8351.463,2882.6936,geogrid,geogrid
iter-0,9,PORO,MidReek,Total,Channel,0.25056267,,0.46064216,0.037227646,0.18707943,0.31356156,0.04923985,geogrid,geogrid
iter-0,9,SW,MidReek,Total,Channel,0.75167286,,1.0,0.017408786000000002,0.051035058,1.0,0.40818372,geogrid,geogrid
iter-0,9,PERM,MidReek,Total,Crevasse,179.60858000000002,,1000.0,0.84262925,22.360207,441.20162999999997,213.49551,geogrid,geogrid
iter-0,9,PORO,MidReek,Total,Crevasse,0.20359845,,0.43725955,0.0,0.13996093,0.26711779999999996,0.049813014,geogrid,geogrid
iter-0,9,SW,MidReek,Total,Crevasse,0.7669262,,1.0,0.0,0.1285498,1.0,0.36995557,geogrid,geogrid
iter-0,9,PERM,UpperReek,Total,Background,10.913113000000001,,100.0,0.054794483,1.1884924,25.822405,16.230494,geogrid,geogrid
iter-0,9,PORO,UpperReek,Total,Background,0.09513974,,0.33611155,0.0,0.031089112000000002,0.15921018,0.04922505,geogrid,geogrid
iter-0,9,SW,UpperReek,Total,Background,0.84215873,,1.0,0.0,0.31754148,1.0,0.28040534,geogrid,geogrid
iter-0,9,PERM,UpperReek,Total,Channel,3061.717,,10000.0,12.542586,441.91977,8502.115,2918.9202,geogrid,geogrid
iter-0,9,PORO,UpperReek,Total,Channel,0.2506968,,0.44886544,0.038144946,0.18548971,0.31525874,0.050482042000000005,geogrid,geogrid
iter-0,9,SW,UpperReek,Total,Channel,0.7502041,,1.0,0.01645123,0.043686315,1.0,0.410742,geogrid,geogrid
iter-0,9,PERM,UpperReek,Total,Crevasse,189.0497,,1000.0,0.75579107,24.405014,470.6847,220.96353,geogrid,geogrid
iter-0,9,PORO,UpperReek,Total,Crevasse,0.20395560000000001,,0.39836687,0.0,0.13932656,0.26856166,0.050334382999999996,geogrid,geogrid
iter-0,9,SW,UpperReek,Total,Crevasse,0.78093034,,1.0,0.0,0.11834854,1.0,0.36623920000000004,geogrid,geogrid
iter-0,9,PERM,Total,Dorne,Background,12.759511,,100.0,0.15303953,1.6297218999999998,29.427590999999996,16.76551,geogrid,geogrid
iter-0,9,PORO,Total,Dorne,Background,0.10160789,,0.29297277,0.0,0.038591534,0.16275261,0.04750776,geogrid,geogrid
iter-0,9,SW,Total,Dorne,Background,0.97058284,,1.0,0.0,1.0,1.0,0.119253725,geogrid,geogrid
iter-0,9,PERM,Total,Dorne,Channel,2998.3787,,10000.0,23.059573999999998,410.1844,8453.505,2917.5032,geogrid,geogrid
iter-0,9,PORO,Total,Dorne,Channel,0.25018364,,0.43719205,0.044099495,0.18510413,0.31519216,0.05052724,geogrid,geogrid
iter-0,9,SW,Total,Dorne,Channel,0.9387296999999999,,1.0,0.046280894,1.0,1.0,0.21726157,geogrid,geogrid
iter-0,9,PERM,Total,Dorne,Crevasse,183.67713999999998,,1000.0,0.84262925,23.554146,453.6482,218.26552,geogrid,geogrid
iter-0,9,PORO,Total,Dorne,Crevasse,0.20309964,,0.43725955,0.0,0.14125118,0.26520944,0.049205825,geogrid,geogrid
iter-0,9,SW,Total,Dorne,Crevasse,0.9564938000000001,,1.0,0.14940065,1.0,1.0,0.16157138,geogrid,geogrid
iter-0,9,PERM,Total,IronIslands,Background,18.552853,,100.0,0.10516433,1.7479421999999998,51.055832,24.323666,geogrid,geogrid
iter-0,9,PORO,Total,IronIslands,Background,0.11749392,,0.33611155,0.0,0.04621499,0.1886172,0.05508888,geogrid,geogrid
iter-0,9,SW,Total,IronIslands,Background,0.50723284,,1.0,0.0,0.19471389,1.0,0.32284650000000004,geogrid,geogrid
iter-0,9,PERM,Total,IronIslands,Channel,3131.8816,,10000.0,12.542586,435.7294,8843.537,2963.8193,geogrid,geogrid
iter-0,9,PORO,Total,IronIslands,Channel,0.25113735,,0.4966358,0.04308735,0.18516435,0.3159877,0.051040255,geogrid,geogrid
iter-0,9,SW,Total,IronIslands,Channel,0.35877857,,1.0,0.017003752,0.030539522000000003,1.0,0.42741922,geogrid,geogrid
iter-0,9,PERM,Total,IronIslands,Crevasse,165.335,,1000.0,0.75579107,19.196299,410.63842999999997,201.87138000000002,geogrid,geogrid
iter-0,9,PORO,Total,IronIslands,Crevasse,0.19722399,,0.36477172,0.0,0.13021860000000002,0.26390445,0.051415768,geogrid,geogrid
iter-0,9,SW,Total,IronIslands,Crevasse,0.43991306,,1.0,0.0,0.08526109,1.0,0.39578003,geogrid,geogrid
iter-0,9,PERM,Total,North,Background,7.935974000000001,,100.0,0.059328664,1.0407346,18.212679,11.109863,geogrid,geogrid
iter-0,9,PORO,Total,North,Background,0.08883582,,0.29093759999999996,0.0,0.028379212999999997,0.14900488,0.04586703,geogrid,geogrid
iter-0,9,SW,Total,North,Background,0.9948246,,1.0,0.0,1.0,1.0,0.057490874000000004,geogrid,geogrid
iter-0,9,PERM,Total,North,Channel,3008.5393,,10000.0,18.751862,448.3919,8249.84,2874.402,geogrid,geogrid
iter-0,9,PORO,Total,North,Channel,0.24971321,,0.44830447,0.03754224,0.18617854,0.31312707,0.04949759,geogrid,geogrid
iter-0,9,SW,Total,North,Channel,0.9879138000000001,,1.0,0.02387442,1.0,1.0,0.10579034,geogrid,geogrid
iter-0,9,PERM,Total,North,Crevasse,175.65941999999998,,1000.0,1.8132918000000002,22.597065,431.16882000000004,210.1797,geogrid,geogrid
iter-0,9,PORO,Total,North,Crevasse,0.20125052,,0.37855409999999995,0.026008502000000003,0.13840947,0.26401392,0.049208757,geogrid,geogrid
iter-0,9,SW,Total,North,Crevasse,0.98582345,,1.0,0.06289212400000001,1.0,1.0,0.10851825,geogrid,geogrid
iter-0,9,PERM,Total,Reach,Background,12.215557,,100.0,0.06577966,1.4480007,28.936525,16.925465,geogrid,geogrid
iter-0,9,PORO,Total,Reach,Background,0.10741532,,0.30401906,0.0,0.045044962,0.17022845,0.048433643,geogrid,geogrid
iter-0,9,SW,Total,Reach,Background,0.7497769,,1.0,0.0,0.32220390000000004,1.0,0.2950355,geogrid,geogrid
iter-0,9,PERM,Total,Reach,Channel,3140.8018,,10000.0,15.304217000000001,465.9011,8746.041,2942.1643,geogrid,geogrid
iter-0,9,PORO,Total,Reach,Channel,0.25074145,,0.4553491,0.038144946,0.18625046,0.31447777,0.05004291,geogrid,geogrid
iter-0,9,SW,Total,Reach,Channel,0.45625564,,1.0,0.017009594,0.044505626,1.0,0.44700340000000005,geogrid,geogrid
iter-0,9,PERM,Total,Reach,Crevasse,186.30200000000002,,1000.0,1.6948613999999997,24.25159,457.9856,219.68655,geogrid,geogrid
iter-0,9,PORO,Total,Reach,Crevasse,0.2047068,,0.38085908,0.0005040318,0.14116685,0.26812047,0.049777157999999995,geogrid,geogrid
iter-0,9,SW,Total,Reach,Crevasse,0.557049,,1.0,0.048583608,0.12123001,1.0,0.39281258,geogrid,geogrid
iter-0,9,PERM,Total,Stormlands,Background,21.156448,,100.0,0.28864559999999995,2.8053662999999998,54.42613000000001,23.511698000000003,geogrid,geogrid
iter-0,9,PORO,Total,Stormlands,Background,0.12838064,,0.28934938,0.0,0.06743996,0.18762636,0.046738718,geogrid,geogrid
iter-0,9,SW,Total,Stormlands,Background,0.22632769,,0.6259465999999999,0.0,0.14478448,0.32047445,0.06989197,geogrid,geogrid
iter-0,9,PERM,Total,Stormlands,Channel,3146.8408,,10000.0,37.585663000000004,403.5629,8691.75,2967.1274,geogrid,geogrid
iter-0,9,PORO,Total,Stormlands,Channel,0.2505359,,0.44838852,0.08092649,0.18198377,0.31600332,0.052208874,geogrid,geogrid
iter-0,9,SW,Total,Stormlands,Channel,0.03570325,,0.09683509,0.01645123,0.022448948,0.05302839,0.012510168,geogrid,geogrid
iter-0,9,PERM,Total,Stormlands,Crevasse,142.35299999999998,,1000.0,4.177307,21.736004,338.07715,171.72835,geogrid,geogrid
iter-0,9,PORO,Total,Stormlands,Crevasse,0.199325,,0.3486321,0.047483965999999996,0.13708199999999998,0.26133716,0.04775359,geogrid,geogrid
iter-0,9,SW,Total,Stormlands,Crevasse,0.10395206,,0.29050466,0.042540725,0.06246223,0.15018481,0.037645962000000005,geogrid,geogrid
iter-0,9,PERM,Total,Vale,Background,9.811933999999999,,100.0,0.055802385999999995,1.1093577,23.70303,13.902284,geogrid,geogrid
iter-0,9,PORO,Total,Vale,Background,0.09972127,,0.27401620000000004,0.0,0.035175256,0.16532417,0.04964447,geogrid,geogrid
iter-0,9,SW,Total,Vale,Background,0.80157954,,1.0,0.0,0.25654772,1.0,0.31677094,geogrid,geogrid
iter-0,9,PERM,Total,Vale,Channel,3404.1804,,10000.0,40.359905,550.91406,9646.884,3027.277,geogrid,geogrid
iter-0,9,PORO,Total,Vale,Channel,0.25732848,,0.42360859999999995,0.07800801,0.19517048,0.31988215,0.048636958,geogrid,geogrid
iter-0,9,SW,Total,Vale,Channel,0.37835982,,1.0,0.018291441999999998,0.028512314,1.0,0.44941765,geogrid,geogrid
iter-0,9,PERM,Total,Vale,Crevasse,196.80493,,1000.0,1.0249864,22.853899,487.9404,228.88232000000002,geogrid,geogrid
iter-0,9,PORO,Total,Vale,Crevasse,0.20483206,,0.37609977,0.0,0.14034649999999999,0.26997766,0.05122816,geogrid,geogrid
iter-0,9,SW,Total,Vale,Crevasse,0.48290109999999997,,1.0,0.0,0.08057116,1.0,0.41490328,geogrid,geogrid
iter-0,9,PERM,Total,Westerlands,Background,8.333665,,100.0,0.045636114000000005,1.0148898000000002,19.310997,11.445499,geogrid,geogrid
iter-0,9,PORO,Total,Westerlands,Background,0.09033822,,0.29728168,0.0,0.026975505,0.15317455,0.047863565,geogrid,geogrid
iter-0,9,SW,Total,Westerlands,Background,0.9859215,,1.0,0.0,1.0,1.0,0.08379539999999999,geogrid,geogrid
iter-0,9,PERM,Total,Westerlands,Channel,3088.665,,10000.0,9.679708999999999,458.91092000000003,8544.622,2911.0193,geogrid,geogrid
iter-0,9,PORO,Total,Westerlands,Channel,0.2511105,,0.46064216,0.037227646,0.18675575,0.31528285,0.050101228,geogrid,geogrid
iter-0,9,SW,Total,Westerlands,Channel,0.9548892,,1.0,0.024273952,1.0,1.0,0.19740234,geogrid,geogrid
iter-0,9,PERM,Total,Westerlands,Crevasse,181.58113,,1000.0,1.1128118999999999,23.52417,451.21707000000004,215.53878999999998,geogrid,geogrid
iter-0,9,PORO,Total,Westerlands,Crevasse,0.20582689999999998,,0.39836687,0.0009861588,0.14279434,0.26907456,0.049949512,geogrid,geogrid
iter-0,9,SW,Total,Westerlands,Crevasse,0.9582544,,1.0,0.064830154,1.0,1.0,0.17702775,geogrid,geogrid
iter-0,9,PERM,LowerReek,Total,Total,1426.6405,,10000.0,0.045636114000000005,2.1815476,4844.206,2508.1868,geogrid,geogrid
iter-0,9,PORO,LowerReek,Total,Total,0.18023516,,0.4966358,0.0,0.06130313,0.29171598,0.0875552,geogrid,geogrid
iter-0,9,SW,LowerReek,Total,Total,0.85060704,,1.0,0.0,0.11520726,1.0,0.32424647,geogrid,geogrid
iter-0,9,PERM,MidReek,Total,Total,1178.0359,,10000.0,0.049959745,2.1668928,3979.4883,2299.5215,geogrid,geogrid
iter-0,9,PORO,MidReek,Total,Total,0.16876373,,0.46064216,0.0,0.058299854000000005,0.2838099,0.085820824,geogrid,geogrid
iter-0,9,SW,MidReek,Total,Total,0.8252695,,1.0,0.0,0.13172407,1.0,0.33646044,geogrid,geogrid
iter-0,9,PERM,UpperReek,Total,Total,784.45386,,10000.0,0.054794483,1.5375948,2601.3406,1964.6768,geogrid,geogrid
iter-0,9,PORO,UpperReek,Total,Total,0.14102589,,0.44886544,0.0,0.041952584,0.26769173,0.084647976,geogrid,geogrid
iter-0,9,SW,UpperReek,Total,Total,0.81523407,,1.0,0.0,0.2167904,1.0,0.3261015,geogrid,geogrid
iter-0,9,PERM,Total,Dorne,Total,1025.0713,,10000.0,0.15303953,2.376146,3446.4587,2192.3464,geogrid,geogrid
iter-0,9,PORO,Total,Dorne,Total,0.15979908,,0.43725955,0.0,0.055268314000000006,0.27945018,0.08501597,geogrid,geogrid
iter-0,9,SW,Total,Dorne,Total,0.9587518,,1.0,0.0,1.0,1.0,0.16266307,geogrid,geogrid
iter-0,9,PERM,Total,IronIslands,Total,1192.6058,,10000.0,0.10516433,2.8437426,4081.3340000000003,2346.5015,geogrid,geogrid
iter-0,9,PORO,Total,IronIslands,Total,0.17547876,,0.4966358,0.0,0.06726994,0.28542846,0.08232434,geogrid,geogrid
iter-0,9,SW,Total,IronIslands,Total,0.44501722,,1.0,0.0,0.041832495,1.0,0.37900612,geogrid,geogrid
iter-0,9,PERM,Total,North,Total,1194.5985,,10000.0,0.059328664,1.6990851000000002,4022.3645,2306.5935,geogrid,geogrid
iter-0,9,PORO,Total,North,Total,0.16400625,,0.44830447,0.0,0.048648573,0.28424323,0.09004653,geogrid,geogrid
iter-0,9,SW,Total,North,Total,0.99112964,,1.0,0.0,1.0,1.0,0.08564168,geogrid,geogrid
iter-0,9,PERM,Total,Reach,Total,1182.395,,10000.0,0.06577966,2.284646,4049.8025,2331.3894,geogrid,geogrid
iter-0,9,PORO,Total,Reach,Total,0.16989556,,0.4553491,0.0,0.06415443,0.28383103,0.08380747,geogrid,geogrid
iter-0,9,SW,Total,Reach,Total,0.6224695,,1.0,0.0,0.06428794,1.0,0.39307642,geogrid,geogrid
iter-0,9,PERM,Total,Stormlands,Total,1210.7257,,10000.0,0.28864559999999995,4.534452,4135.4233,2361.2966,geogrid,geogrid
iter-0,9,PORO,Total,Stormlands,Total,0.18249053,,0.44838852,0.0,0.08957934,0.28615487,0.07525079,geogrid,geogrid
iter-0,9,SW,Total,Stormlands,Total,0.14054596,,0.6259465999999999,0.0,0.026505007999999997,0.2817382,0.10363528,geogrid,geogrid
iter-0,9,PERM,Total,Vale,Total,1265.1874,,10000.0,0.055802385999999995,1.7419636000000003,4408.835999999999,2441.9048,geogrid,geogrid
iter-0,9,PORO,Total,Vale,Total,0.16824755,,0.42360859999999995,0.0,0.054792999999999994,0.28867550000000003,0.08924189,geogrid,geogrid
iter-0,9,SW,Total,Vale,Total,0.6137003000000001,,1.0,0.0,0.038190715,1.0,0.4308465,geogrid,geogrid
iter-0,9,PERM,Total,Westerlands,Total,982.9137599999999,,10000.0,0.045636114000000005,1.4707823,3363.9658,2156.123,geogrid,geogrid
iter-0,9,PORO,Total,Westerlands,Total,0.15083656,,0.46064216,0.0,0.042089514,0.27731928,0.08927942,geogrid,geogrid
iter-0,9,SW,Total,Westerlands,Total,0.9737577,,1.0,0.0,1.0,1.0,0.13923915,geogrid,geogrid
iter-0,9,PERM,Total,Total,Background,10.799064999999999,,100.0,0.045636114000000005,1.2132452,25.258728,15.578947,geogrid,geogrid
iter-0,9,PORO,Total,Total,Background,0.09825086599999999,,0.33611155,0.0,0.033814706,0.16253787,0.049371403,geogrid,geogrid
iter-0,9,SW,Total,Total,Background,0.87999785,,1.0,0.0,0.36471385,1.0,0.25354367,geogrid,geogrid
iter-0,9,PERM,Total,Total,Channel,3090.1638,,10000.0,9.679708999999999,450.97983,8603.767,2923.619,geogrid,geogrid
iter-0,9,PORO,Total,Total,Channel,0.25091696,,0.4966358,0.037227646,0.18641222,0.31500033,0.050084807,geogrid,geogrid
iter-0,9,SW,Total,Total,Channel,0.7578889,,1.0,0.01645123,0.049372103,1.0,0.40529305,geogrid,geogrid
iter-0,9,PERM,Total,Total,Crevasse,179.86741999999998,,1000.0,0.75579107,22.935741,443.31195,214.3431,geogrid,geogrid
iter-0,9,PORO,Total,Total,Crevasse,0.20313777,,0.43725955,0.0,0.13931224,0.26668844,0.049920183,geogrid,geogrid
iter-0,9,SW,Total,Total,Crevasse,0.79626787,,1.0,0.0,0.13779816,1.0,0.35364059999999997,geogrid,geogrid
iter-0,9,PERM,Total,Total,Total,1108.4297,,10000.0,0.045636114000000005,1.871648,3775.5464,2265.4648,geogrid,geogrid
iter-0,9,PORO,Total,Total,Total,0.16213086,,0.4966358,0.0,0.05188241,0.2819702,0.08745318,geogrid,geogrid
iter-0,9,SW,Total,Total,Total,0.8289199,,1.0,0.0,0.15703928,1.0,0.32962868,geogrid,geogrid
iter-0,0,PERM,LowerReek,Dorne,Background,9.519039999999999,,100.0,0.05584836,1.1453552,21.977957,12.932685000000001,geogrid,geogrid
iter-0,0,PORO,LowerReek,Dorne,Background,0.09338283,,0.2693066,0.0,0.03243524,0.15201767,0.04529629599999999,geogrid,geogrid
iter-0,0,SW,LowerReek,Dorne,Background,0.9968587,,1.0,0.5355906,1.0,1.0,0.027096323999999998,geogrid,geogrid
iter-0,0,PERM,LowerReek,Dorne,Channel,2989.2346,,10000.0,14.362041,456.756,7944.158,2830.0479,geogrid,geogrid
iter-0,0,PORO,LowerReek,Dorne,Channel,0.24721275,,0.41296590000000005,0.021306738,0.18457548,0.30894616,0.04863388,geogrid,geogrid
iter-0,0,SW,LowerReek,Dorne,Channel,0.9728144,,1.0,0.06058962,1.0,1.0,0.14445022,geogrid,geogrid
iter-0,0,PERM,LowerReek,Dorne,Crevasse,195.07082,,1000.0,2.6608753,22.564407,487.03027000000003,228.17422000000002,geogrid,geogrid
iter-0,0,PORO,LowerReek,Dorne,Crevasse,0.20400116,,0.3872657,0.045187354000000006,0.13423039,0.2714778,0.05227155,geogrid,geogrid
iter-0,0,SW,LowerReek,Dorne,Crevasse,0.9848995,,1.0,0.19620071,1.0,1.0,0.095675915,geogrid,geogrid
iter-0,0,PERM,LowerReek,IronIslands,Background,8.399595,,100.0,0.12874356,1.1371577,19.34307,11.858791,geogrid,geogrid
iter-0,0,PORO,LowerReek,IronIslands,Background,0.09195672,,0.24709678,0.0,0.03172005,0.15083715,0.044990532,geogrid,geogrid
iter-0,0,SW,LowerReek,IronIslands,Background,0.7239097,,1.0,0.0,0.27793995,1.0,0.31184155,geogrid,geogrid
iter-0,0,PERM,LowerReek,IronIslands,Channel,3298.8909999999996,,10000.0,5.3104385999999995,501.96664000000004,9245.271999999999,3014.2717,geogrid,geogrid
iter-0,0,PORO,LowerReek,IronIslands,Channel,0.25144008,,0.4116769,0.023748636,0.18972187,0.31525514,0.048984982,geogrid,geogrid
iter-0,0,SW,LowerReek,IronIslands,Channel,0.33838183,,1.0,0.019238956,0.03155013,1.0,0.4247259,geogrid,geogrid
iter-0,0,PERM,LowerReek,IronIslands,Crevasse,183.95768999999999,,1000.0,2.1258147000000003,24.635754000000002,448.79745,210.78941,geogrid,geogrid
iter-0,0,PORO,LowerReek,IronIslands,Crevasse,0.20477195,,0.36394274,0.03421542,0.14221051,0.26435584,0.047849134,geogrid,geogrid
iter-0,0,SW,LowerReek,IronIslands,Crevasse,0.47553885,,1.0,0.043476604,0.0923878,1.0,0.40896776,geogrid,geogrid
iter-0,0,PERM,LowerReek,North,Background,11.313647999999999,,100.0,0.09233043,1.2834018,26.997215,14.570394,geogrid,geogrid
iter-0,0,PORO,LowerReek,North,Background,0.09870674,,0.2759127,0.0,0.035890057999999996,0.15956496,0.046825677,geogrid,geogrid
iter-0,0,SW,LowerReek,North,Background,0.99627346,,1.0,0.19576834,1.0,1.0,0.04630576,geogrid,geogrid
iter-0,0,PERM,LowerReek,North,Channel,2851.5063,,10000.0,26.865189,427.11995999999994,7474.866999999999,2767.0767,geogrid,geogrid
iter-0,0,PORO,LowerReek,North,Channel,0.24797235,,0.43231982,0.06758301,0.18354665,0.31154084,0.050391633,geogrid,geogrid
iter-0,0,SW,LowerReek,North,Channel,0.98463285,,1.0,0.026829265,1.0,1.0,0.11817747,geogrid,geogrid
iter-0,0,PERM,LowerReek,North,Crevasse,174.05081,,1000.0,0.9144890999999999,21.127592,433.4076,212.23792999999998,geogrid,geogrid
iter-0,0,PORO,LowerReek,North,Crevasse,0.19819404,,0.36998835,0.0,0.13082534,0.26327059999999997,0.05130992,geogrid,geogrid
iter-0,0,SW,LowerReek,North,Crevasse,0.99379796,,1.0,0.10943199999999999,1.0,1.0,0.06923723,geogrid,geogrid
iter-0,0,PERM,LowerReek,Reach,Background,11.983711,,100.0,0.09089034,1.411978,28.194785999999997,17.635561,geogrid,geogrid
iter-0,0,PORO,LowerReek,Reach,Background,0.10796894,,0.29050679999999995,0.0,0.045150794,0.16972443,0.048565595999999996,geogrid,geogrid
iter-0,0,SW,LowerReek,Reach,Background,0.9211704,,1.0,0.0,0.565481,1.0,0.18567741,geogrid,geogrid
iter-0,0,PERM,LowerReek,Reach,Channel,3170.7568,,10000.0,31.950454999999998,453.56573,9040.74,2998.4907,geogrid,geogrid
iter-0,0,PORO,LowerReek,Reach,Channel,0.25232902,,0.45039272,0.06521548,0.18516985,0.31938726,0.05169642,geogrid,geogrid
iter-0,0,SW,LowerReek,Reach,Channel,0.4622795,,1.0,0.024269905,0.05427348,1.0,0.43465152,geogrid,geogrid
iter-0,0,PERM,LowerReek,Reach,Crevasse,186.87906,,1000.0,2.329639,26.079473,454.2116,213.40068,geogrid,geogrid
iter-0,0,PORO,LowerReek,Reach,Crevasse,0.20776594,,0.4094546,0.040692985,0.14270814,0.27046704,0.049850497,geogrid,geogrid
iter-0,0,SW,LowerReek,Reach,Crevasse,0.5822099000000001,,1.0,0.06846673,0.15235245,1.0,0.3679903,geogrid,geogrid
iter-0,0,PERM,LowerReek,Stormlands,Background,5.721723,,63.074085,0.36031030000000003,0.63774186,12.135652,6.6808863,geogrid,geogrid
iter-0,0,PORO,LowerReek,Stormlands,Background,0.09379232,,0.21095008,0.0009538680300000002,0.026683882000000003,0.15540996,0.048155345,geogrid,geogrid
iter-0,0,SW,LowerReek,Stormlands,Background,0.33817524,,0.47997174,0.14597647,0.27043176,0.40931803,0.05463835,geogrid,geogrid
iter-0,0,PERM,LowerReek,Stormlands,Channel,2608.57,,10000.0,97.69884,433.2003,6523.0019999999995,2621.7556,geogrid,geogrid
iter-0,0,PORO,LowerReek,Stormlands,Channel,0.24659145,,0.40612888,0.110095814,0.18803076,0.30415016,0.045898378,geogrid,geogrid
iter-0,0,SW,LowerReek,Stormlands,Channel,0.043111973,,0.1470749,0.019028253999999998,0.024194552999999997,0.06570689,0.017786078,geogrid,geogrid
iter-0,0,PERM,LowerReek,Stormlands,Crevasse,248.0697,,1000.0,3.017758,30.390653999999998,662.4559,265.85834,geogrid,geogrid
iter-0,0,PORO,LowerReek,Stormlands,Crevasse,0.2076555,,0.35290623,0.051266387000000004,0.13840137,0.27457425,0.052955706,geogrid,geogrid
iter-0,0,SW,LowerReek,Stormlands,Crevasse,0.10001129,,0.3605558,0.043037175999999996,0.05563364,0.16095665,0.04712994,geogrid,geogrid
iter-0,0,PERM,LowerReek,Vale,Background,16.995888,,100.0,0.10016748,1.8013245,44.417576000000004,21.253426,geogrid,geogrid
iter-0,0,PORO,LowerReek,Vale,Background,0.11037273,,0.26920712,0.0,0.040345196,0.17866433,0.052846644000000005,geogrid,geogrid
iter-0,0,SW,LowerReek,Vale,Background,0.7182949000000001,,1.0,0.0,0.22966242,1.0,0.34333175,geogrid,geogrid
iter-0,0,PERM,LowerReek,Vale,Channel,3368.7075,,10000.0,33.522633,520.7925,9613.945,3050.8594,geogrid,geogrid
iter-0,0,PORO,LowerReek,Vale,Channel,0.2578627,,0.41241997,0.08963249599999999,0.19620132,0.31888282,0.048238177,geogrid,geogrid
iter-0,0,SW,LowerReek,Vale,Channel,0.63987255,,1.0,0.022109667000000003,0.034416046,1.0,0.46068585,geogrid,geogrid
iter-0,0,PERM,LowerReek,Vale,Crevasse,153.41205,,1000.0,3.6064870000000004,22.405838,349.00237999999996,179.94923,geogrid,geogrid
iter-0,0,PORO,LowerReek,Vale,Crevasse,0.19788523,,0.3863761,0.06826177,0.13358971,0.26162559999999996,0.04912322400000001,geogrid,geogrid
iter-0,0,SW,LowerReek,Vale,Crevasse,0.59336984,,1.0,0.056989312,0.100485265,1.0,0.42856535,geogrid,geogrid
iter-0,0,PERM,LowerReek,Westerlands,Background,11.871338,,100.0,0.11584821,1.7037189,27.429644,15.703576000000002,geogrid,geogrid
iter-0,0,PORO,LowerReek,Westerlands,Background,0.098992705,,0.31165805,0.0,0.035032038,0.16388388,0.04935045,geogrid,geogrid
iter-0,0,SW,LowerReek,Westerlands,Background,0.9959068000000001,,1.0,0.26678556,1.0,1.0,0.044087707999999996,geogrid,geogrid
iter-0,0,PERM,LowerReek,Westerlands,Channel,3210.8557,,10000.0,38.898453,507.9801,8707.207,2929.9407,geogrid,geogrid
iter-0,0,PORO,LowerReek,Westerlands,Channel,0.25111464,,0.4476803,0.06429495,0.18923824,0.31433484,0.04900511,geogrid,geogrid
iter-0,0,SW,LowerReek,Westerlands,Channel,0.9501306999999999,,1.0,0.037309885,1.0,1.0,0.20135711,geogrid,geogrid
iter-0,0,PERM,LowerReek,Westerlands,Crevasse,158.54115,,1000.0,1.5858351000000002,21.937260000000002,373.11105,191.80713,geogrid,geogrid
iter-0,0,PORO,LowerReek,Westerlands,Crevasse,0.19914307,,0.3696292,0.02619782,0.13606565,0.2619274,0.049258504,geogrid,geogrid
iter-0,0,SW,LowerReek,Westerlands,Crevasse,0.9696435999999999,,1.0,0.08652876,1.0,1.0,0.14143026,geogrid,geogrid
iter-0,0,PERM,MidReek,Dorne,Background,14.817447,,100.0,0.10628564,2.0736623,34.286003,17.249363,geogrid,geogrid
iter-0,0,PORO,MidReek,Dorne,Background,0.117147006,,0.28760004,0.0,0.053745925,0.18025944,0.048395112000000004,geogrid,geogrid
iter-0,0,SW,MidReek,Dorne,Background,0.98491067,,1.0,0.0,1.0,1.0,0.069249555,geogrid,geogrid
iter-0,0,PERM,MidReek,Dorne,Channel,3162.0425,,10000.0,32.499672,481.57065,8910.197,2955.9297,geogrid,geogrid
iter-0,0,PORO,MidReek,Dorne,Channel,0.25401047,,0.44691283,0.0649005,0.19051948,0.31671494,0.049436737,geogrid,geogrid
iter-0,0,SW,MidReek,Dorne,Channel,0.9672864,,1.0,0.05950319999999999,1.0,1.0,0.16097331,geogrid,geogrid
iter-0,0,PERM,MidReek,Dorne,Crevasse,180.96823,,1000.0,2.6497428,23.32791,440.4071,209.0761,geogrid,geogrid
iter-0,0,PORO,MidReek,Dorne,Crevasse,0.20193864,,0.34940773,0.040706605,0.1388843,0.2624026,0.047451124000000004,geogrid,geogrid
iter-0,0,SW,MidReek,Dorne,Crevasse,0.95389265,,1.0,0.13228351,1.0,1.0,0.16642053,geogrid,geogrid
iter-0,0,PERM,MidReek,IronIslands,Background,16.268888,,100.0,0.10297867,1.8820025000000002,42.9226,22.064604,geogrid,geogrid
iter-0,0,PORO,MidReek,IronIslands,Background,0.118298426,,0.32007462,0.0,0.054466717000000005,0.18821192,0.052119814,geogrid,geogrid
iter-0,0,SW,MidReek,IronIslands,Background,0.5980840999999999,,1.0,0.0,0.21257143,1.0,0.33299163,geogrid,geogrid
iter-0,0,PERM,MidReek,IronIslands,Channel,3133.9158,,10000.0,3.7830120000000003,455.92798,8443.745,2896.3704,geogrid,geogrid
iter-0,0,PORO,MidReek,IronIslands,Channel,0.25239655,,0.42404634,0.0676917,0.19009745,0.3137812,0.048674732000000005,geogrid,geogrid
iter-0,0,SW,MidReek,IronIslands,Channel,0.32660973,,1.0,0.01812612,0.030634122000000003,1.0,0.41986358,geogrid,geogrid
